credit_amount_wins,credit_amount_log,high_amount_flag,monthly_payment,credit_per_existing,installment_rel,many_dependents_flag,duration,credit_amount,installment_commitment,residence_since,age,existing_credits,num_dependents,savings_status_ord,employment_ord,job_ord,purpose_business,purpose_domestic appliance,purpose_education,purpose_furniture/equipment,purpose_new car,purpose_other,purpose_radio/tv,purpose_repairs,purpose_retraining,purpose_used car,personal_status_female div/dep/mar,personal_status_male div/sep,personal_status_male mar/wid,personal_status_male single,other_parties_co applicant,other_parties_guarantor,other_parties_none,property_magnitude_car,property_magnitude_life insurance,property_magnitude_no known property,property_magnitude_real estate,other_payment_plans_bank,other_payment_plans_none,other_payment_plans_stores,housing_for free,housing_own,housing_rent,own_telephone_none,own_telephone_yes,foreign_worker_no,foreign_worker_yes
-0.3361561655901456,-0.04040538118644172,-0.10050378152592122,-0.8479518570486951,-0.10311394249016043,-0.6249071510592619,-0.43643578047198484,1.289592031872302,-0.33332059194854935,0.9421637820708985,1.053413018870969,0.3330417058201274,-0.7187454693270836,-0.4364357804719845,1.8264693761031954,1.335717456695525,0.1459754639109642,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.6437243180695208,0.9270648333938206,-0.10050378152592122,2.071254404753612,-0.050352333143354924,0.4852361822989665,-0.43643578047198484,-0.742595017696657,0.6188194452650541,0.052280634896496016,1.053413018870969,0.6954128240195177,1.045047093438766,-0.4364357804719845,-0.21570462932315856,1.335717456695525,0.1459754639109642,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
-0.6269618908900859,-0.5572229261084569,-0.10050378152592122,1.920162202666723,-0.8716387489544192,1.032732624973411,2.2912878474779204,-1.41999070088631,-0.6158935982756997,-0.8376025122779064,-1.6476460038751053,0.6048200444696701,2.8088396562046154,2.29128784747792,-0.21570462932315856,0.4969623818474715,-1.4110961511393205,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.2317742429990412,0.10427488497724341,-0.10050378152592122,-0.5787865589452229,0.013607647059044988,-0.47731141412148576,-0.43643578047198484,0.5275218882839423,-0.23189372477681722,0.052280634896496016,0.15306001128894414,-1.2976283260771286,-0.7187454693270836,-0.4364357804719845,-0.21570462932315856,-0.34179269300058196,0.1459754639109642,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.4035614661563569,-0.14319773040974582,-0.10050378152592122,-0.38274065471320334,-0.635898465193391,-0.49817667845251606,-0.43643578047198484,-0.2345482553044173,-0.3988176463952398,0.9421637820708985,1.053413018870969,-1.025849987427586,1.045047093438766,-0.4364357804719845,-0.21570462932315856,-0.34179269300058196,0.1459754639109642,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.10640777927029335,0.4858812240928793,-0.10050378152592122,4.528973056745691,0.3917683689195703,5.682577003812823,-0.43643578047198484,-1.3353162404876033,0.09671435410429276,-1.727485659452309,1.053413018870969,3.503788990064792,-0.7187454693270836,-0.4364357804719845,-0.21570462932315856,0.4969623818474715,-1.4110961511393205,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.7690907817982686,-0.9117023565975885,-0.10050378152592122,-0.7656627027771647,-0.924615706925873,-0.43058492647913243,-0.43643578047198484,-0.40389717610183057,-0.7539988159375784,-0.8376025122779064,0.15306001128894414,2.9602323127657066,2.8088396562046154,-0.4364357804719845,-0.21570462932315856,-2.0193028426966886,-2.9681677661896053,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.777179417866214,-0.9351067945673949,-0.10050378152592122,-0.49522980441841713,-0.9276306557535167,-0.5288204012040417,-0.43643578047198484,-0.8272694780953637,-0.7618584624711814,0.9421637820708985,1.053413018870969,1.9637117377173834,2.8088396562046154,-0.4364357804719845,0.8053823733900184,-2.0193028426966886,-1.4110961511393205,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0716516833784395,1.1952774896468454,-0.10050378152592122,0.30870306622350624,1.471120042020341,-0.15495752704725937,-0.43643578047198484,0.7815452694800622,1.0346321737809006,0.052280634896496016,-0.7472929962930807,0.2424489262702798,-0.7187454693270836,-0.4364357804719845,-0.21570462932315856,0.4969623818474715,0.1459754639109642,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.3438596285119983,-0.051749655607341426,-0.10050378152592122,0.2352335896981456,-0.11172808194028622,-0.32983127391393746,-0.43643578047198484,-0.742595017696657,-0.3408059695995997,0.9421637820708985,1.053413018870969,0.15185614672043227,-0.7187454693270836,-0.4364357804719845,-1.2367916320363355,-0.34179269300058196,0.1459754639109642,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.35310378401822157,-0.06549487556353838,-0.10050378152592122,-0.5893288001902404,-0.12206504928043736,-0.5544543716375039,-0.43643578047198484,0.2734985070878224,-0.3497884227808601,0.9421637820708985,-1.6476460038751053,1.691933399067841,-0.7187454693270836,-0.4364357804719845,-1.2367916320363355,-1.1805477678486354,0.1459754639109642,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.16302823174591086,0.540094895975559,-0.10050378152592122,-0.5386066961498626,0.4550822938779954,-0.5406369137079118,-0.43643578047198484,1.289592031872302,0.15173187983951275,0.9421637820708985,-0.7472929962930807,-0.6634788692281958,-0.7187454693270836,-0.4364357804719845,-0.21570462932315856,1.335717456695525,0.1459754639109642,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.338852377612794,-0.044364617064147426,-0.10050378152592122,0.2445425875903925,-0.5997190793219653,-0.32729536399505105,-0.43643578047198484,-0.742595017696657,-0.3359404741264169,0.9421637820708985,-0.7472929962930807,0.6048200444696701,1.045047093438766,-0.4364357804719845,-0.21570462932315856,-2.0193028426966886,1.703047078961249,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.02398072600646921,0.4026789420735427,-0.10050378152592122,-0.23880922556304754,0.2995970768032236,-0.45896760965195593,-0.43643578047198484,0.2734985070878224,0.016620813238054113,0.9421637820708985,1.053413018870969,-1.1164427669774335,-0.7187454693270836,-0.4364357804719845,-0.21570462932315856,-1.1805477678486354,-1.4110961511393205,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
-0.5302834312208342,-0.3616873598625116,-0.10050378152592122,-0.5398001576567916,-0.7067497625249327,-0.4631507776002733,-0.43643578047198484,-0.2345482553044173,-0.521952108755018,0.052280634896496016,1.053413018870969,1.1483767217687555,1.045047093438766,-0.4364357804719845,-0.21570462932315856,1.335717456695525,-1.4110961511393205,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.2697211932135711,0.6364835655703345,-0.10050378152592122,0.45172746426975163,0.5743881252622387,0.23268556252211503,-0.43643578047198484,-0.2345482553044173,0.25540436030656,-0.8376025122779064,1.053413018870969,2.8696395332158593,-0.7187454693270836,-0.4364357804719845,-0.21570462932315856,-2.0193028426966886,0.1459754639109642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.4906105971732927,-0.28925297872720357,-0.10050378152592122,1.3215220337820759,-0.6845683533299515,2.1875469708823805,2.2912878474779204,-1.2506417800888967,-0.48340241385210864,-1.727485659452309,-0.7472929962930807,-0.11992219192911042,1.045047093438766,2.29128784747792,-1.2367916320363355,-0.34179269300058196,-1.4110961511393205,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.9585959696758456,-1.6156033732195716,-0.10050378152592122,-0.41854449385709774,-0.79913641006033,-0.24146456851687104,-0.43643578047198484,-1.2506417800888967,-0.9381391061534169,-0.8376025122779064,-1.6476460038751053,-0.5728860896783482,-0.7187454693270836,-0.4364357804719845,-0.21570462932315856,-1.1805477678486354,0.1459754639109642,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.7438693360536062,0.9949767414940133,-0.10050378152592122,0.4303645078161387,-0.36067670716470657,-0.11076767119741449,-0.43643578047198484,0.2734985070878224,0.7161293547287084,0.052280634896496016,0.15306001128894414,1.057783942218908,2.8088396562046154,-0.4364357804719845,-0.21570462932315856,-1.1805477678486354,0.1459754639109642,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.6778047461743139,-0.6732271321744852,-0.10050378152592122,-0.38560496203862854,-0.7892301481722896,-0.4989569585042857,-0.43643578047198484,-0.742595017696657,-0.665297090772632,0.9421637820708985,-0.7472929962930807,-0.5728860896783482,1.045047093438766,-0.4364357804719845,-0.21570462932315856,-0.34179269300058196,1.703047078961249,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.5476162227950029,-0.3946471223084362,-0.10050378152592122,1.1095633127198556,-0.3395720703961153,0.5910941620777214,2.2912878474779204,-1.2506417800888967,-0.5387942084698811,-0.8376025122779064,1.053413018870969,0.8765983831192128,-0.7187454693270836,2.29128784747792,1.8264693761031954,1.335717456695525,-1.4110961511393205,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.8103043084301808,-1.0356122695871692,-0.10050378152592122,0.1328346116088133,-0.6333142256454072,-0.35772628336891255,2.2912878474779204,-1.2506417800888967,-0.7940455863706978,0.9421637820708985,1.053413018870969,-0.6634788692281958,-0.7187454693270836,2.29128784747792,-0.21570462932315856,1.335717456695525,0.1459754639109642,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.5406831061653354,-0.381362687784294,-0.10050378152592122,-0.1306816351432519,-0.331819344891002,-0.3145507914525696,-0.43643578047198484,-0.742595017696657,-0.5320573685839358,0.052280634896496016,-0.7472929962930807,-1.025849987427586,-0.7187454693270836,-0.4364357804719845,-0.21570462932315856,-0.34179269300058196,-1.4110961511393205,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
3.6634663765099433,2.4522445837941147,9.9498743710662,1.4088834026356907,5.656730400836497,0.7541726785470616,-0.43643578047198484,2.3056855566567815,4.6717771744262615,-0.8376025122779064,-0.7472929962930807,-1.1164427669774335,-0.7187454693270836,-0.4364357804719845,-0.21570462932315856,-0.34179269300058196,0.1459754639109642,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.9899949764068007,1.1481926341562967,-0.10050378152592122,-0.026134427284281267,0.14325045196623787,-0.027667855030903212,-0.43643578047198484,1.289592031872302,0.9552871706797669,-0.8376025122779064,-0.7472929962930807,-0.3917005305786531,1.045047093438766,-0.4364357804719845,0.8053823733900184,0.4969623818474715,0.1459754639109642,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.30341644817227154,0.00673210680810616,-0.10050378152592122,-0.5431418490902323,-0.06650384982712557,-0.5418723570347095,-0.43643578047198484,0.2734985070878224,-0.3015077369315854,0.9421637820708985,1.053413018870969,2.5978611945663164,-0.7187454693270836,-0.4364357804719845,-0.21570462932315856,1.335717456695525,-1.4110961511393205,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.384117617603084,0.732455741059962,-0.10050378152592122,0.09595666031685562,0.7023080960966077,-0.36777238753092706,-0.43643578047198484,0.2734985070878224,0.3665622184246575,0.9421637820708985,1.053413018870969,-0.6634788692281958,-0.7187454693270836,-0.4364357804719845,-0.21570462932315856,-0.34179269300058196,0.1459754639109642,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.43765668490996046,0.7750468080154074,-0.10050378152592122,-0.6254906764722126,0.7621763652749824,-0.49427527871239224,-0.43643578047198484,2.3056855566567815,0.4185855930994574,0.052280634896496016,1.053413018870969,-1.025849987427586,-0.7187454693270836,-0.4364357804719845,-0.21570462932315856,-1.1805477678486354,0.1459754639109642,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.2021159107499082,0.1426053764937575,-0.10050378152592122,2.3942050207793932,0.04677208394202953,1.291005297357336,2.2912878474779204,-1.2506417800888967,-0.2030750208202734,-0.8376025122779064,0.15306001128894414,0.7860056035693652,-0.7187454693270836,2.29128784747792,1.8264693761031954,-0.34179269300058196,0.1459754639109642,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
3.6634663765099433,2.4674868103601297,9.9498743710662,2.3882377197000477,5.736411190750161,1.2877541336695955,-0.43643578047198484,1.289592031872302,4.741016917698477,-0.8376025122779064,0.15306001128894414,0.6954128240195177,-0.7187454693270836,-0.4364357804719845,-0.21570462932315856,-2.0193028426966886,1.703047078961249,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.3032312569236304,0.6653383896580954,-0.10050378152592122,0.8712529691448849,0.6118596318702861,0.04937178874103363,-0.43643578047198484,-0.48857163650053714,0.287965753088629,0.052280634896496016,-0.7472929962930807,-0.5728860896783482,-0.7187454693270836,-0.4364357804719845,-0.21570462932315856,-0.34179269300058196,0.1459754639109642,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.04303940141364948,0.33086569241251745,-0.10050378152592122,-0.8489066260257733,-0.43432760105259144,-0.6251672443740574,-0.43643578047198484,2.3056855566567815,-0.04850197232608385,0.9421637820708985,1.053413018870969,-0.6634788692281958,1.045047093438766,-0.4364357804719845,-0.21570462932315856,0.4969623818474715,0.1459754639109642,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.4542191301919438,0.7879445424575349,-0.10050378152592122,0.16111964558973524,0.7806967650927531,0.9231032839857631,-0.43643578047198484,0.2734985070878224,0.43467915504921567,-1.727485659452309,1.053413018870969,1.1483767217687555,-0.7187454693270836,-0.4364357804719845,-1.2367916320363355,-0.34179269300058196,-1.4110961511393205,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
3.6634663765099433,2.2828773473217474,9.9498743710662,0.5733650375283711,4.831495841514439,0.2989573420058246,-0.43643578047198484,3.321779081441261,3.9546779954556386,-0.8376025122779064,1.053413018870969,2.507268415016469,-0.7187454693270836,-0.4364357804719845,-1.2367916320363355,1.335717456695525,1.703047078961249,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.7305734671890051,-0.8056964818151964,-0.10050378152592122,-0.9402064131980535,-0.8187335759364879,-0.5256815481676279,-0.43643578047198484,0.2734985070878224,-0.7165719276823268,-0.8376025122779064,1.053413018870969,0.0612633671705847,1.045047093438766,-0.4364357804719845,2.8475563788163725,-0.34179269300058196,0.1459754639109642,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-1.02060884619676,-1.9642005451055742,-0.10050378152592122,-1.0229132792770703,-0.980894751895913,-0.6725692529511252,2.2912878474779204,-0.742595017696657,-0.9983963962443722,0.9421637820708985,1.053413018870969,0.6048200444696701,1.045047093438766,2.29128784747792,1.8264693761031954,1.335717456695525,0.1459754639109642,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
