PC1_综合消费力,PC2_客户稳定性,PC3_还款能力,PC4_客户稳定性,PC5_还款能力,PC6_还款能力,PC7_还款能力,PC8_客户稳定性,PC9_客户稳定性,PC10_还款能力,PC11_综合消费力
9.936258137249812,-3.406720613677522,0.24693341949435568,-1.233987337786269,-1.7780516524122851,2.901913858670486,-4.575385280751134,5.179882159454301,-2.641417419495772,1.8084435351296972,-0.9585631560171699
1.6901865418990096,-0.7616371002048402,0.016540244035198572,-0.12020595189753712,0.8124358470280926,1.3144940738844204,1.3786402482057816,-0.39799578050607776,0.09879240363947746,0.7157106133881714,-0.4216921685109007
-0.8942932126229902,-0.6426613823257469,1.4892342664975349,1.7565384000909416,-0.6042021721080044,-0.020441517119029622,-1.6327662265159153,-1.0129889021997769,1.6305747435488043,0.8561427520831033,0.36825384194981603
0.7576461857954389,-1.2477547586947038,0.05769952125298684,-0.08978193074740924,-0.356686583659351,-0.5115388538786486,-0.4142270658972554,-0.7252622791031303,-0.5899302553632848,-0.7358995841392596,0.9053841411021738
1.2700080629553643,-1.953453891233402,0.15000955222726,-1.2308083280305586,0.15409739460278826,-0.08407916852359978,-0.4493044327022755,-1.5980432505040107,-0.6304666900866005,-0.9202492664609896,-0.47932469880709805
0.8489921188102315,4.092438717020902,0.16034812890280062,-0.18288539151350824,-2.257851457220098,0.47396427552389453,0.41013049324505885,0.41782522426613866,0.2812525364834627,-0.9120567742304098,0.3658627021562626
10.490978731558117,-2.632469988782808,-0.22916864369405096,0.14378417970698004,-2.305529506652511,2.2155338789668546,-4.873175438779716,5.8498102319215075,-1.683970305839078,-0.6466124447554276,-1.5011702135618659
0.901633122318162,-0.3103252584203945,-1.2150195976555342,-0.3939843099733749,-0.2686902280924812,-0.5056332741519347,0.14418085474601525,0.2733770361436197,0.1692749569679424,0.09701106075162912,0.7678807475407134
-0.1017446264687735,-1.8494506170195972,1.5194520580896316,0.08874627731464009,1.208787866920165,0.32412192024642095,0.43377959437171326,-0.9538933623290913,-0.8669003765604685,-0.163622425106151,-0.08650193278796259
1.502549893389599,0.5487048316312051,-0.8854494497822106,0.7434822218645712,0.4617095460896781,-0.23914659316442885,-2.0391209383057953,-1.6855290127367106,0.6392841582189203,0.5180266351269535,-0.7641998063267955
9.47215162340425,-3.820416013209039,2.8843992233556754,1.7487250603981754,-2.0435089049436828,1.4241671917551666,-4.987523939502416,4.690504726098602,-1.334289332964583,1.756265671588187,-3.009395667773577
-1.7000420514291683,-0.3124001962175928,-0.000911060114173222,0.7363942356525046,-0.6908432677351332,2.5280694420587047,1.0068151307612896,-0.7663416073750956,-0.5243360410039867,-0.9996230829606642,-1.3030211770310238
-2.8436058784920846,2.107738004993151,3.248431563524797,0.16060335376477294,-1.2779729760385221,0.9301480417454027,0.7715661332188214,0.4399708282980427,-0.7066568552240108,-0.417357417338631,-0.17218609669085497
-1.8285614080373942,-1.0991403611328012,-0.6631430046086885,-0.9644646008649932,-0.134784685053131,-0.5479780177241358,-0.3525200087799875,0.09311645033277345,-0.6204329346994167,-0.9589154919043371,0.21952579511871537
0.15021027334669843,-0.9773177006182078,0.5245681814600999,-0.10228105515894906,0.9087138827515887,1.7246414806710704,-0.24482873124226304,-1.0830398706603346,-0.6584597713629007,-0.5459933377527807,1.248615207046036
-1.6218181155123013,0.3836737153846619,0.036304360450378194,1.5154349314524937,0.03948738054914443,-0.7092017074741633,-1.8021004792973863,-0.9835030220002363,0.18799968446074602,1.4705038380067172,-0.5252850021451086
-1.1334297876787325,-0.12021969852555475,-1.7423371647485397,-1.0524627369065596,0.4902719876736201,-1.1826305889901507,0.035187360452439836,0.7313881183726479,-0.01812716948317178,0.912230567750268,-0.6091374815627407
-0.26272418627963806,-0.6775447462565206,0.9090227363855015,1.6521526803866478,-1.8848042859467342,0.8675753360326726,0.2583022760433208,-0.9816153789141984,0.6835951627322655,0.2989502102616142,-0.3638403841940021
-0.542811137020238,-0.0830759736531131,-0.9516011707600821,-0.2637996545021847,1.2514512062197034,0.34589088917206456,0.7111118681914652,0.3544764151805462,-0.41265571708108156,0.16354762139648374,-0.5974854627957651
2.755122330708211,0.19156368990638928,0.10577879997614052,2.2895156765843643,0.684901824252955,0.023509676331931254,-0.30287268439117054,0.03994027813621903,2.4151121838653102,-2.7604309694382505,-1.5503653914109783
2.5307844982633454,-1.7303077595131606,-0.4208087876986326,-1.7380551586999387,0.23605880895389,0.019890853275000057,0.3834207059110652,-1.096413435173907,-0.04611185124930911,0.6843161081469009,-0.5835260083968513
-1.8979850844033914,-1.0222904136319224,-0.9305480491633422,-1.2822741184495503,-0.014792466222430052,-0.44232287177107615,-0.49242684593614305,0.6279046111255844,0.646681587519328,-1.2941985756382064,-0.11188139369434605
4.796438632443053,4.1350142173893385,0.934282432278929,0.8997487430115158,-0.8754729500222994,-1.5051882180897376,-0.7271956626503185,-0.7724212868260277,0.16326687345785917,0.8379740437887795,0.07544454580904494
-1.046389866203426,2.147829333321967,1.213016165999486,-1.240328179057739,-0.6602409291655545,-2.3939292612711935,-0.6152132875494093,1.0767568189995704,-0.5987633990363439,-2.9186477281739394,-0.2360648868472423
-0.6614595015629193,-0.23776989393831086,0.4977075331553632,0.9510741140098036,2.7419142323387886,-0.008311657048401257,0.8366527360910647,1.3409054589617968,0.04637850035068826,0.1415142779464319,0.7392409847335528
1.1259733752650911,-1.0136644411400586,0.47017447234828624,1.214668390904107,-1.030621287121501,-1.4302463196895228,0.9059681817037872,0.39413832142426375,0.10939485875868883,0.189635346436134,0.6567606464363366
1.5018275176916127,-1.8338707586519556,0.36583947283294516,-0.8730183108589697,-0.18116712840277324,-0.40912323998463634,0.39793755088376725,-0.3040160047035853,0.3403785748010749,0.7292602584717487,0.8080907334153743
-2.5663642051063063,-0.11176510596316475,-1.202178054852327,-0.8077054631301679,-0.004555939051517673,0.06738442777368826,-0.906135039744283,0.15112010707918447,-0.0109754037437308,0.7097738882585206,0.2958834834788504
-1.7728756552110134,2.0637315439048827,2.8330821163080953,-1.0056753275817005,0.5447924335218229,0.3457694199152437,-0.6881616862499307,-0.23400017510136528,-0.9565028215409223,-0.1403581012883565,0.6285495445284015
2.3418137587294994,0.19313888945741406,-0.609571508308255,0.8011698349139679,0.6636665201337795,1.318495018366627,0.9637281735323546,-1.3388805718460146,-1.3984908394957662,0.22988899516873307,-0.5369650030624272
5.592076746426905,0.1462747559691821,-1.0246920985511327,1.0002982427752656,0.9446807478149859,-0.02496923983518516,1.4420358450063617,0.15468975467828788,-0.4374871616312147,-0.8832781709841593,0.878090139168095
-1.4535496068643177,-0.09658499492937127,-1.5318124894352703,-0.5686403063123887,-1.2989700328339757,0.9966103592813091,0.8826684827878649,0.08030510303366345,-0.2845282008523316,0.09574596028275521,-0.5679777267769651
-1.7271422559280503,-0.8031960973000912,-1.2831107795624006,-1.428956316491576,-0.05846214542569782,-0.5755642585366121,0.16209786198611498,1.1415340400243428,0.42566361689323956,-0.3130267728089635,0.4802232711158998
-2.217332789710114,-0.4754520769192014,0.8968646680362719,1.5491370326351515,1.0389819760723507,-0.920311149571515,-0.20204290619527976,0.26900981261281226,-0.9723069721793631,0.3494217163422407,0.2747002345350818
-0.5058436862949226,1.6677355131823242,-2.204631989463086,0.8444959331065286,0.9433121531632075,0.11271234844505466,0.9415633996562044,0.6521946208973378,-0.9944434740356556,0.9417386372518695,-0.4414978292314955
11.978305720580087,-2.572661966158698,-0.46168345273925915,-0.21399236563304683,-2.321080166047376,2.2865995038769884,-3.9551907488092954,5.477949785453119,-2.2624157596004486,1.5128935810739137,-1.8275364031089016
1.5117890082222454,-2.091697095053467,-0.3276259851968564,-1.6302856924620208,-0.1398504038457197,-0.9182236401264684,1.1076417151539708,0.7197091346739396,0.9271149997195827,-0.7252042805543015,-0.04763769303706196
18.82757681757042,12.689544453414602,-12.667627777086228,6.24517571601509,-1.7705293068915908,1.9171347395448735,-6.120776711768776,8.032229480918359,-2.999125314515975,1.0679035681062103,8.432269501513598
-1.1644422684903075,-0.7268387101748407,-0.7182381753027128,-0.6598668305924051,-0.20238768956854744,-0.5187469160589709,-0.20954828084434096,1.105659918055413,1.8637374131637172,-0.4423775340188246,0.12188325038140116
-1.1550122428679388,-0.9892704883765095,0.191216287107047,-0.2702215433999563,1.150800056560974,0.18992590011078092,0.5457692472210718,0.6634627725839233,0.2820980027324854,-0.260916547439988,0.15452059771944074
-2.5005676684977565,-0.47422845552722215,0.9910155044001425,1.6497685783351395,0.987404556602989,-0.9289488150044035,-0.3080377882176002,0.31980870560857655,-0.7924286742164984,0.344899078986388,0.09745258602233156
-1.2622653880265955,-0.532001821315041,-1.3989968822069427,-0.9914218790603961,-0.1655051030276414,-0.6421474251607778,-0.01619788168068382,0.7997288532784077,-0.2717680450865877,-0.7175325963620799,0.9351929950464889
-0.45097487790782625,-0.042180964846222024,-1.2802179488701237,-0.16361045333348426,-1.3569639936508093,1.0537452318034919,0.743968622588046,-0.030316611173572466,0.504495036737801,0.024994030810385797,-0.5270276969801058
-1.7993008260144274,0.074244721938968,-1.2028044550621648,-1.0298328142654696,0.8846297586971444,0.011464190051498959,-2.414489057847099,-0.03302995439734033,0.9830752202299894,0.44246349377527044,1.6753494135617724
-1.5307041477716818,-0.5693927930365137,-0.7806502233834354,-0.35774861991348805,-0.41437635777298787,-0.8140694199151131,0.3929248769393683,0.7246178115890182,-0.6055483369404117,0.5644663298092929,1.0213542348109113
-0.6730850655446168,1.0082387478631771,1.4487179254472773,-2.96989270536862,-0.7064666749979249,-1.3771996359383178,0.5655451623176314,1.1312172041511273,0.08151586367128073,-2.0973224679899776,-0.7421703477924351
-0.989098738859521,-1.0011534443846584,-0.91494978649724,-1.2989169319535452,-0.03879438864045797,-0.4852445893445435,0.08172249523807072,0.9249248705579038,1.0135534391228667,-0.32541741869514573,0.3461040185484809
-0.5763169186658208,-1.6727265298800575,0.578964931270097,-0.33362271442221025,-0.19983794564733223,-0.4463916259487074,-0.4599677283854403,-0.9290173731798655,-0.443842126260166,-0.6307742551641726,-0.05241353654693493
-1.7132103607826106,-0.6075044150682123,0.10963270223576795,0.3652132371651255,0.9146291973195204,0.055254816412556425,0.17223760201549593,0.5433206462472838,-0.2560609409437815,-0.6871150354778429,0.2721441296104506
2.9441447362050246,-0.3077959675216333,1.7616679407162479,2.788899994721587,2.7680098263056663,2.031133055960454,2.71367813227689,-0.03569441103272447,-0.6457075144444606,-0.5482700958482192,-0.7785371564742062
-1.5036220279824237,-0.5796128477105804,0.005578108880810598,0.7510423295513229,-0.59984711361115,-0.7043927496881558,-0.7983011249576843,-0.121186563174201,0.00615275039393032,-0.8920516425360001,0.28668650376064386
-2.4755659562898362,-0.8634165566177674,-0.9302244727957134,-1.1528622808799176,-0.20625710959863938,-0.6761887243347391,0.2971563378383852,1.1764605609482452,0.19956648986146325,0.3556452327235276,0.29139608559289654
2.0283855743130754,-1.1455690065555137,-0.6326254398004453,-0.6876721378234504,1.2216618658745704,-0.17915557693060177,1.2560706885440098,1.078327829993365,0.1972776676718775,-2.141864182640771,0.6641144934309148
-1.9766717025352467,1.7519212139183746,2.0420146850213565,-2.0731961959593876,-0.5839430784681653,-0.290269587739013,-1.3134998841711112,-0.5605515062365127,-1.0765573379505635,-0.4669670702267751,0.5786364549339859
-3.503123791358317,0.16229434787352504,0.4319407443901406,1.489026879565985,0.13449490225193247,1.3146026635331378,-1.2510766275945884,0.12266476402203766,0.6554675007417168,-0.7941618720344442,0.2512371515864195
-2.905946571470732,-0.5898174914661202,-0.3821644141914859,-0.3221162311626837,-0.17094551461174048,-0.04568200159399347,-1.4287838180230066,-0.5834957310262899,-1.056359674577092,-0.171682067046968,0.7762571422521528
-1.1602709434590928,-0.6824508599123807,1.8580369429570727,2.3272766698183585,0.45961633288235226,-0.005862732338322513,-0.17865816440710836,-0.13050394877223395,0.9411341707282997,0.08597653675083076,-0.27495778697398077
2.5994408624274166,-2.6122576514171096,1.5849352326321264,-0.4831776084520915,-0.10659793504565088,-0.09977170760451755,-0.5880664193902536,-1.7449704351354351,0.7497952391827394,-0.5410800254507508,-0.06917557936586645
-1.7381433345469381,-0.973693430482173,-0.6665605566455551,-0.9125349712058893,0.3469579141143722,-1.3781482563352865,-0.262452309120459,0.6464763773152344,-0.3253771067410003,0.1537696888134528,0.40170704492653087
-1.7536776986842744,-0.3015739856345867,-1.2502406991391235,-0.3651774674074465,0.8520065404673391,-0.5756270264932456,1.0842537422606457,2.3787126399685286,0.7571765586410818,-1.8845257470667356,-0.1269509102326279
4.961453974036193,2.0482114020963142,2.68005561595116,-0.7075626536232252,0.637781359062991,0.36848270988799403,1.0131681740600966,-0.10955577883767277,0.8009810255277136,1.0433747934056323,0.21930333388833942
-1.5791522172461205,-0.16044210066083558,-0.9556090349291653,0.24473285449445453,-0.4574213374190672,-0.6731231494866428,-0.46501643071022347,-0.24342683902898962,-1.3101502736466482,-0.5953956679923561,0.16675216709296262
-1.0473014573408526,-0.6790966901202476,1.0623718233702797,1.2088013557578663,0.707174735118136,0.0024155473071494956,0.6184212853990113,0.7479804051746375,1.1205640972853559,0.8551778725580111,0.14085169909879408
5.212803570228447,-1.1407532581143773,0.9508463226439504,0.7956768495875851,1.2380993868572632,0.7954119334572468,0.7319814065672365,-1.636954806354724,-0.7976200428730172,0.8127026343361596,0.49093381836059047
0.7843853465368287,1.196458539594597,2.136411315259187,-2.354561575046722,-0.7042806729112157,-0.770198943208511,0.06418992036535216,0.3691447017170267,0.5664315498099207,-0.3321182987084782,0.3866098579516228
4.952620312560271,3.2698822985461273,-4.824379921474082,-0.359866561378659,1.0099276473983938,0.3677004158890879,-2.131603436663156,-0.7326262025242888,0.3967239552444358,0.5156622034157771,2.5421342447632655
-1.7471976966210947,-0.5608774655945805,0.6853307136019271,0.9139690360699476,0.14842091079429306,-0.7612336681407855,-1.9937759969702429,-0.7195580542023614,0.6013273959306659,0.4480445584084753,0.4477122890619516
0.6122967447089859,-2.0296142237090753,1.2507284255628182,-0.4999780964895553,0.3597577429333423,-1.144780540979307,0.1900656196936804,0.03746774543098056,1.7811671981930632,1.8511575687149446,-0.20696963176016195
-0.1700578160654765,1.1953638873615584,-2.2198415922008694,0.2628723107771655,1.2194533096647238,0.3739978128554072,0.2801676909402182,0.05855667788809417,-1.0999359285442132,-0.6491783873902057,-0.7977964951502098
-2.1984884643863882,-0.5741798642474227,0.052242211734872555,0.6329049213581895,-0.10471478366936145,-1.542598117082423,-0.7385930422590857,0.47187836659000626,0.09684706628034918,0.27767037105422876,0.17209650070845423
-0.024025393127047694,2.345257454148461,3.796589762531801,0.8470104315403035,1.3213985114077778,0.34785305512536424,0.7049508163949547,0.5799826111888721,-0.3331850889388792,-0.48536018331138947,0.4579597087460344
3.4363373549680065,0.7265949677510144,0.5039341117638815,2.8474754759489547,1.299629951923546,-0.16877205128845318,-0.3914213952468609,-1.0387861969144725,1.0876757431133581,0.8784505684150848,-1.0297782321556246
-1.4626353017028995,-0.6999245407545209,1.3643631084855319,1.4883573398001908,-0.5464921716779092,-0.04284797796420912,-1.5350839114823678,-0.9898912051494616,1.1656617690697142,0.9118069853121703,0.30418242519501676
1.0792273544699564,-0.296915100775115,-0.5882448459033311,0.33921724875399456,0.16869047899861322,-1.1431422692549948,-0.4348330638393463,-0.543179868189046,-0.10631162846497992,0.7832884556385395,-0.31780533373581693
-0.3481343234831708,3.312312130889581,0.4657348943434833,-1.7753568778954438,-0.5455682073021941,-0.15638920924007269,-0.8702028233342829,0.19302326108154302,0.3730507992683995,0.47609186059640907,0.11695309740645171
-1.4573655818658289,0.11366898663693913,-1.3216945646371558,-0.07453096245815159,-0.31075753346881496,-0.4931872662634687,-0.14700101581358685,0.3822767140529127,0.36326365661382337,0.3008284837556284,-0.8562854888757774
-0.2500508994456409,0.019838873954539676,-0.5850319837542556,0.3191418722256467,1.0868868221160783,0.27261745334076815,0.843194740208314,0.32813291720856574,-0.20822584699863794,0.7508042706437774,-0.48282196137650496
5.105194232901912,-1.6443373527094594,0.025872121483884927,-0.7693715563632867,-1.246312160887753,1.6150990689383498,0.6216894952678331,-1.3098276457756834,1.7829381250291776,0.24496000494194997,-0.1342591988340082
0.9690559591809822,0.0665528679680136,0.44163336021572575,2.0518184799457324,0.3311317908062139,2.702637730507353,2.4840693295625633,0.44774442403787207,0.9533605303394332,-1.641013920061394,-1.3411106539609117
0.7817857380911453,-0.5784652814496737,-0.7282741745444314,-0.8729778145561808,1.5234884636608526,0.5631179875837694,1.0757308430068508,0.3567379903853352,0.33917311713791576,0.5863858161800084,-0.6059845721533951
-1.2232378390084981,0.4519378761982218,-0.2681485124264651,1.8821210436421671,-0.7483645207827146,-0.5143078749985985,-1.2799576317408126,-0.34340558295341517,1.353312592230901,-0.62940033951517,-1.3962818877630188
-1.29303103260814,-1.2698285440467212,-0.3159701073254646,-0.3668178388139334,-0.551841238443504,-1.2928870439658087,0.8529370684223249,0.9872871906243376,0.09547260649004731,-0.5795015843587042,-0.3169439201342023
-2.1303109922255286,-0.5400224641094578,0.18660928013312864,0.5576131340256036,0.7706017430736163,-0.08254718277876608,0.43449454878123583,0.6082709759205014,-0.8086519959628418,-0.02789781249678439,0.45139351346070233
0.049316612355040056,-2.1024512120714327,0.5858370662421757,-0.9477830749819642,-0.5693402054666545,0.3837355681178942,0.19425442039429197,-1.3494146915443326,-0.9736078496651942,-0.650349530565156,0.15140396263246395
-1.2182387564204453,-0.5590182597247405,0.7510788624061221,1.2917628197727564,0.754782172235037,0.09724245991240736,-0.3572029516655624,0.058428599354943,0.32396527503247396,-1.1441716961826827,0.012284918418808518
-0.17702559165890697,-1.5612235113678403,-0.7312553303445586,-1.3599031160916215,-0.23299024943802918,-1.0964672330256275,1.070073310340562,1.1718585212708938,0.6256912519315054,-0.8012420322518615,-0.16246919390857129
-1.7295798695894808,0.9075556931653426,-0.9414728134617885,1.2340665382640175,-0.3920912910863849,0.09054756578262114,-1.8821366186218405,-0.696420035583584,0.5353334919713881,-0.028326958075647248,-0.36988744755989295
-0.07580697513757105,-0.7084557175443843,0.8938794132146485,1.5320732939475747,-0.7416938637343575,-0.5966755843893833,-0.47847751159092733,-0.8397570238911765,0.478264953253643,0.6106186143408348,-0.3883655462747717
0.3126420222949569,0.23889260417954822,-1.0253616386891098,0.2651753888822053,1.0831165231017867,0.16812064825954642,0.7018925300086416,0.8277444831209614,-0.09453648994442525,-0.21634206004288073,0.7799770105172095
0.588943931601926,-1.3743731826131191,-0.5290310942482881,-0.7462498920110289,-0.35600496586839997,-1.045288815259546,1.0626195852850437,0.34545485577551827,-0.12476177565633499,-0.2835986995022405,-0.5596572831227695
4.939702977220986,-2.472522745534291,1.2102433201442364,-0.5097044336229372,0.18635776982991975,-0.8935495933376223,-0.5030499983355319,-1.1549012326740444,0.8107870123911699,0.558416930996307,1.2185935743424272
1.4480093874500175,-1.2901831711520189,-0.21147659706941502,-0.6414975434024145,-0.30487596923351834,-0.5454820907187923,0.44595548456844003,0.04807694789932345,-0.01723233661353565,0.6374134698698027,1.3775013678767358
-2.7545852747415753,0.05714998079675491,-1.4584715813024312,-0.7125415092676474,-0.012598502584301438,0.08829129096341971,-1.4093489950828761,-0.10485847916640043,-0.4708877119015484,-0.3014469696032953,0.2990552162415751
-1.4284264076303066,-0.8317377092141154,-0.22897157631929269,-0.4843114252688187,1.147628025919473,0.11373214561668236,0.6930116199021528,0.808058285336092,-0.3918302732164707,-0.24238652954284842,0.4798528536052259
0.39686922160512256,-0.095382074249975,-0.3914745144732067,0.5072593638246576,1.0917818538224002,0.3180252692370725,0.6833804365988727,-0.24893682451423174,-0.8498682148691461,0.42097291688063454,-0.288770079602764
0.5575997749974081,0.49086601928875856,-2.112155026167589,-1.2396156642696243,-0.4147304171725159,2.7984948642039416,-1.6433296585769823,-2.440991546625261,-0.474199737735887,-0.47370457161723706,0.09642175838509334
-0.8637757586661176,-0.6541043344878152,-1.032967343909339,-0.8705719492462569,-0.21998430170542013,-0.653635266632059,0.3730872202813568,1.0764783508416995,0.5479756197202508,0.25842757875563666,0.8948622752549056
4.316642922139472,-0.44749796222194094,-1.387445369843742,-0.8065628651961219,-0.025439837527412412,0.05191419245348312,0.17600136664157856,-1.016381092721811,0.42241449508179474,0.7915713241016848,-0.4385453773817301
0.03524917336750454,1.743759325189086,3.009401562264414,-0.3382652303099305,-0.7416330196603892,-1.83371356254253,-0.6685632017761914,-0.12078962525539329,-0.31296824055957756,0.227732294146676,0.44494730820950446
6.1839712083020535,-1.3012580314774216,-0.16506823875217358,-0.22271962341395665,-0.9772546017373218,0.7132293010607853,0.3408749635606906,-1.538171481498614,0.361175356648824,0.667765545352142,0.8721291216999654
